filename,no_prep_confidence,with_prep_confidence,no_prep_accuracy,with_prep_accuracy,no_prep_time,with_prep_time,no_prep_text,with_prep_text
invoice_0022_n0_b0_r5_br1.00.png,90.44680851063829,90.63829787234043,100.0,100.0,0.37888169288635254,0.3996262550354004,"INVOICE
Invoice #: INV-2024-00123
Date: January 45, 2024
From: ACME Corporation
423 Business Street
","INVOICE
Invoice #: INV-2024-00123
Date: January 45, 2024
From: ACME Corporation
423 Business Street
"
invoice_0023_n0_b0_r5_br1.15.png,91.8360655737705,91.8360655737705,95.0,95.0,0.39801645278930664,0.41230177879333496,"Invoice #: INV-2024-00123
Date: January 45, 2024
From: ACME Corporation
423 Business Street
Bill To:","Invoice #: INV-2024-00123
Date: January 45, 2024
From: ACME Corporation
423 Business Street
Bill To:"
invoice_0024_n0_b0_r5_br1.30.png,89.65,89.65,95.0,95.0,0.4028899669647217,0.4128859043121338,"Invoice #: INV-2024-00123
Date: January 45, 2024
From: ACME Corporation
423 Business Street
Bill To:","Invoice #: INV-2024-00123
Date: January 45, 2024
From: ACME Corporation
423 Business Street
Bill To:"
invoice_0025_n0_b3_r-5_br0.70.png,95.0,0.0,0.0,0.0,0.22588372230529785,0.2474682331085205,,
invoice_0026_n0_b3_r-5_br0.85.png,89.48936170212765,93.95744680851064,100.0,100.0,0.3766598701477051,0.4296274185180664,"INVOICE
Invoice #: INV-2024-00123
Date: January 15, 2024
From: ACME Corporation
123 Business Street
","INVOICE

Invoice #: INV-2024-00123
Date: January 15, 2024

From: ACME Corporation

123 Business Stre"
invoice_0027_n0_b3_r-5_br1.00.png,90.95833333333333,90.17021276595744,100.0,100.0,0.3700680732727051,0.3880000114440918,"INVOICE
Invoice #: INV-2024-004 23
Date: January 15, 2024
From: ACME Corporation
123 Business Street","INVOICE
Invoice #: INV-2024-00123
Date: January 15, 2024
From: ACME Corporation
123 Business Street
"
invoice_0028_n0_b3_r-5_br1.15.png,91.01960784313725,91.01960784313725,95.0,95.0,0.3909304141998291,0.4106311798095703,"Invoice #: INV-2024-00123
Date: January 15, 2024
From: ACME Corporation
123 Business Street

Bill To","Invoice #: INV-2024-00123
Date: January 15, 2024
From: ACME Corporation
123 Business Street

Bill To"
invoice_0029_n0_b3_r-5_br1.30.png,90.40425531914893,88.91489361702128,95.0,100.0,0.365858793258667,0.3994152545928955,"Invoice #: INV-2024-00123
Date: January 15, 2024
From: ACME Corporation
123 Business Street
Bill To:","INVOICE
Invoice #: INV-2024-00123
Date: January 15, 2024
From: ACME Corporation
123 Business Street
"
invoice_0030_n0_b3_r-2_br0.70.png,94.48936170212765,93.93617021276596,100.0,100.0,0.3781545162200928,0.43308234214782715,"INVOICE

Invoice #: INV-2024-00123

Date: January 15, 2024

From: ACME Corporation

123 Business Str","INVOICE

Invoice #: INV-2024-00123
Date: January 15, 2024

From: ACME Corporation

123 Business Stre"
invoice_0031_n0_b3_r-2_br0.85.png,94.44680851063829,94.0,95.0,100.0,0.4270148277282715,0.4599764347076416,"Invoice #: INV-2024-00123
Date: January 15, 2024
From: ACME Corporation
123 Business Street
Bill To:","INVOICE

Invoice #: INV-2024-00123
Date: January 15, 2024

From: ACME Corporation

123 Business Stre"
invoice_0032_n0_b3_r-2_br1.00.png,94.36170212765957,94.53191489361703,95.0,100.0,0.3872087001800537,0.39073681831359863,"Invoice #: INV-2024-00123
Date: January 15, 2024
From: ACME Corporation
123 Business Street
Bill To:","INVOICE

Invoice #: INV-2024-00123

Date: January 15, 2024

From: ACME Corporation

123 Business Str"
invoice_0033_n0_b3_r-2_br1.15.png,94.34615384615384,94.34615384615384,95.0,95.0,0.4367680549621582,0.511023759841919,"Invoice #: INV-2024-00123
Date: January 15, 2024
From: ACME Corporation
123 Business Street
Bill To:","Invoice #: INV-2024-00123
Date: January 15, 2024
From: ACME Corporation
123 Business Street
Bill To:"
invoice_0034_n0_b3_r-2_br1.30.png,94.1063829787234,94.27659574468085,95.0,95.0,0.46009206771850586,0.44448256492614746,"Invoice #: INV-2024-00123
Date: January 15, 2024
From: ACME Corporation
123 Business Street
Bill To:","Invoice #: INV-2024-00123
Date: January 15, 2024
From: ACME Corporation
123 Business Street
Bill To:"
invoice_0035_n0_b3_r0_br0.70.png,94.34042553191489,94.38297872340425,95.0,95.0,0.3849754333496094,0.466001033782959,"Invoice #: INV-2024-00123
Date: January 15, 2024
From: ACME Corporation
123 Business Street

Bill To","Invoice #: INV-2024-00123
Date: January 15, 2024
From: ACME Corporation
123 Business Street

Bill To"
invoice_0036_n0_b3_r0_br0.85.png,93.84210526315789,94.43478260869566,95.0,100.0,0.32871270179748535,0.4704422950744629,": Qty: 2 - $500.00
Product B - Qty: 1 - $234.56
Service Fee - $100.00
Subtotal: $834.56
Tax (10%): $","d  INVOICE
Invoice #: INV-2024-00123
Date: January 15, 2024
From: ACME Corporation
123 Business Stre"
invoice_0037_n0_b3_r0_br1.00.png,94.53191489361703,94.27659574468085,95.0,95.0,0.3877270221710205,0.4378972053527832,"Invoice #: INV-2024-00123
Date: January 15, 2024
From: ACME Corporation
123 Business Street

Bill To","Invoice #: INV-2024-00123
Date: January 15, 2024
From: ACME Corporation
123 Business Street

Bill To"
invoice_0038_n0_b3_r0_br1.15.png,94.44680851063829,94.57446808510639,95.0,95.0,0.3957095146179199,0.4211714267730713,"Invoice #: INV-2024-00123
Date: January 15, 2024
From: ACME Corporation
123 Business Street

Bill To","Invoice #: INV-2024-00123
Date: January 15, 2024
From: ACME Corporation
123 Business Street

Bill To"
invoice_0039_n0_b3_r0_br1.30.png,94.4074074074074,94.4074074074074,95.0,95.0,0.512030839920044,0.48831915855407715,"Invoice #: INV-2024-00123
Date: January 15, 2024
From: ACME Corporation
123 Business Street

Bill To","Invoice #: INV-2024-00123
Date: January 15, 2024
From: ACME Corporation
123 Business Street

Bill To"
invoice_0040_n0_b3_r2_br0.70.png,93.02127659574468,94.44680851063829,95.0,100.0,0.3992927074432373,0.46802330017089844,"Invoice #: INV-2024-00123
Date: January 15, 2024
From: ACME Corporation
423 Business Street
Bill To:","INVOICE

Invoice #: INV-2024-00123
Date: January 15, 2024

From: ACME Corporation

123 Business Stre"
invoice_0041_n0_b3_r2_br0.85.png,93.17021276595744,94.63829787234043,95.0,100.0,0.3901975154876709,0.4612877368927002,"Invoice #: INV-2024-00123
Date: January 15, 2024
From: ACME Corporation
423 Business Street
Bill To:","INVOICE

Invoice #: INV-2024-00123
Date: January 15, 2024

From: ACME Corporation

123 Business Stre"
invoice_0042_n0_b3_r2_br1.00.png,93.46808510638297,93.36170212765957,95.0,100.0,0.4083099365234375,0.4126744270324707,"Invoice #: INV-2024-00123
Date: January 15, 2024
From: ACME Corporation
123 Business Street
Bill To:","INVOICE

Invoice #: INV-2024-00123

Date: January 15, 2024

From: ACME Corporation

123 Business Str"
invoice_0043_n0_b3_r2_br1.15.png,93.40425531914893,93.63829787234043,95.0,95.0,0.3641023635864258,0.39667654037475586,"Invoice #: INV-2024-00123
Date: January 15, 2024
From: ACME Corporation
123 Business Street
Bill To:","Invoice #: INV-2024-00123
Date: January 15, 2024
From: ACME Corporation
123 Business Street
Bill To:"
invoice_0044_n0_b3_r2_br1.30.png,92.98113207547169,92.98113207547169,95.0,95.0,0.4788699150085449,0.548330545425415,"Invoice #: INV-2024-00123
Date: January 15, 2024
From: ACME Corporation
423 Business Street
Bill To:","Invoice #: INV-2024-00123
Date: January 15, 2024
From: ACME Corporation
423 Business Street
Bill To:"
invoice_0045_n0_b3_r5_br0.70.png,91.08510638297872,93.2127659574468,100.0,100.0,0.4593944549560547,0.5552453994750977,"INVOICE
Invoice #:  INV-2024-00123
Date: January 45, 2024
From: ACME Corporation
423 Business Street","aii            VOICE
Invoice #: INV-2024-00123
Date: January 15, 2024
From: ACME Corporation
123 Bus"
invoice_0046_n0_b3_r5_br0.85.png,89.1875,94.4375,100.0,100.0,0.4472486972808838,0.4862399101257324,"INVOICE
Invoice #:  INV-2024-00123
Date: January 45, 2024
From: ACME Corporation
423 Business Street","INVOICE

Invoice #: INV-2024-00123
Date: January 15, 2024

From: ACME Corporation

123 Business Stre"
invoice_0047_n0_b3_r5_br1.00.png,90.8695652173913,86.79166666666667,100.0,100.0,0.4265317916870117,0.4613840579986572,"INVOICE
Invoice #: INV-2024-00123
Date: January 45, 2024
From: ACME Corporation
423 Business Street
","INVOICE
Invoice #: INV-2024-00123
Date: January 45, 2024
From: ACME Corporation
423 Business Street
"
invoice_0048_n0_b3_r5_br1.15.png,90.58695652173913,87.82978723404256,95.0,100.0,0.42382359504699707,0.42064976692199707,"Invoice #: INV-2024-00123
Date: January 45, 2024
From: ACME Corporation
423 Business Street
Bill To:","INVOICE
Invoice #: INV-2024-00123
Date: January 45, 2024
From: ACME Corporation
423 Business Street
"
invoice_0049_n0_b3_r5_br1.30.png,87.12765957446808,90.06521739130434,95.0,100.0,0.37039875984191895,0.42757344245910645,"Invoice #: INV-2024-00123
Date: January 45, 2024
From: ACME Corporation
423 Business Street
Bill To:","INVOICE
Invoice #: INV-2024-00123
Date: January 45, 2024
From: ACME Corporation
423 Business Street
"
invoice_0050_n0_b5_r-5_br0.70.png,95.0,95.0,0.0,90.0,0.2517092227935791,0.33760905265808105,,"23 Business Stree
ustomer Name
6 Client Avenue
Product A - Qty: 2 - $500.0
Product B - Qty: 1 - $234"
invoice_0051_n0_b5_r-5_br0.85.png,90.68085106382979,94.14893617021276,100.0,95.0,0.40491342544555664,0.44100046157836914,"INVOICE
Invoice #: INV-2024-00123
Date: January 15, 2024
From: ACME Corporation
123 Business Street
","Invoice #: INV-2024-00123
Date: January 15, 2024
From: ACME Corporation
123 Business Street

Bill To"
invoice_0052_n0_b5_r-5_br1.00.png,91.57692307692308,91.57692307692308,100.0,100.0,0.4222140312194824,0.514305830001831,"INVOICE
Invoice #: INV-2024-00123
Date: January 15, 2024
From: ACME Corporation
123 Business Street
","INVOICE
Invoice #: INV-2024-00123
Date: January 15, 2024
From: ACME Corporation
123 Business Street
"
invoice_0053_n0_b5_r-5_br1.15.png,89.45652173913044,89.76086956521739,100.0,100.0,0.44458436965942383,0.42374110221862793,"INVOICE
Invoice #: INV-2024-00123
Date: January 15, 2024
From: ACME Corporation
123 Business Street
","INVOICE
Invoice #:  INV-2024-00123
Date: January 15, 2024
From: ACME Corporation
123 Business Street"
invoice_0054_n0_b5_r-5_br1.30.png,88.12765957446808,89.3913043478261,100.0,100.0,0.42087388038635254,0.7677404880523682,"INVOICE
Invoice #: INV-2024-00123
Date: January 15, 2024
From: ACME Corporation
123 Business Street
","INVOICE
Invoice #:  INV-2024-00123
Date: January 15, 2024
From: ACME Corporation
123 Business Street"
invoice_0055_n0_b5_r-2_br0.70.png,0.0,94.48936170212765,0.0,95.0,0.26024413108825684,0.44994258880615234,,"Invoice #: INV-2024-00123
Date: January 15, 2024                                                    "
invoice_0056_n0_b5_r-2_br0.85.png,94.57446808510639,94.2127659574468,100.0,100.0,0.4006795883178711,0.42560863494873047,"INVOICE

Invoice #: INV-2024-00123

Date: January 15, 2024

From: ACME Corporation

123 Business Str","INVOICE

Invoice #: INV-2024-00123
Date: January 15, 2024

From: ACME Corporation

123 Business Stre"
invoice_0057_n0_b5_r-2_br1.00.png,94.46153846153847,94.46153846153847,95.0,95.0,0.38326144218444824,0.41190576553344727,"Invoice #: INV-2024-00123
Date: January 15, 2024
From: ACME Corporation
123 Business Street
Bill To:","Invoice #: INV-2024-00123
Date: January 15, 2024
From: ACME Corporation
123 Business Street
Bill To:"
invoice_0058_n0_b5_r-2_br1.15.png,94.40425531914893,94.51063829787235,100.0,100.0,0.37982726097106934,0.39173245429992676,"INVOICE

Invoice #: INV-2024-00123

Date: January 15, 2024

From: ACME Corporation

123 Business Str","INVOICE

Invoice #: INV-2024-00123

Date: January 15, 2024

From: ACME Corporation

123 Business Str"
invoice_0059_n0_b5_r-2_br1.30.png,94.08510638297872,93.70212765957447,100.0,100.0,0.3647878170013428,0.3897860050201416,"INVOICE

Invoice #: INV-2024-00123

Date: January 15, 2024

From: ACME Corporation

123 Business Str","INVOICE

Invoice #: INV-2024-00123

Date: January 15, 2024

From: ACME Corporation

123 Business Str"
invoice_0060_n0_b5_r0_br0.70.png,93.25531914893617,93.85106382978724,100.0,95.0,0.3752861022949219,0.40046262741088867,"INVOICE

Invoice #: INV-2024-00123
Date: January 15, 2024

From: ACME Corporation

123 Business Stre","Invoice #: INV-2024-00123
Date: January 15, 2024
From: ACME Corporation
123 Business Street

Bill To"
invoice_0061_n0_b5_r0_br0.85.png,93.70212765957447,94.19148936170212,100.0,100.0,0.3747689723968506,0.40889549255371094,"INVOICE

Invoice #: INV-2024-00123
Date: January 15, 2024

From: ACME Corporation

123 Business Stre","INVOICE

Invoice #: INV-2024-00123
Date: January 15, 2024

From: ACME Corporation

123 Business Stre"
invoice_0062_n0_b5_r0_br1.00.png,93.59574468085107,93.87234042553192,100.0,100.0,0.3648664951324463,0.4000074863433838,"INVOICE

Invoice #: INV-2024-00123
Date: January 15, 2024

From: ACME Corporation

123 Business Stre","INVOICE

Invoice #: INV-2024-00123
Date: January 15, 2024

From: ACME Corporation

123 Business Stre"
invoice_0063_n0_b5_r0_br1.15.png,93.85106382978724,94.02127659574468,100.0,100.0,0.3762989044189453,0.3886525630950928,"Invoice #: INV-2024-00123
Date: January 15, 2024

From: ACME Corporation

123 Business Street

Bill ","INVOICE

Invoice #: INV-2024-00123
Date: January 15, 2024

From: ACME Corporation

123 Business Stre"
invoice_0064_n0_b5_r0_br1.30.png,93.85106382978724,93.8936170212766,95.0,100.0,0.36701273918151855,0.4091305732727051,"Invoice #: INV-2024-00123
Date: January 15, 2024
From: ACME Corporation
123 Business Street

Bill To","INVOICE

Invoice #: INV-2024-00123
Date: January 15, 2024

From: ACME Corporation

123 Business Stre"
invoice_0065_n0_b5_r2_br0.70.png,0.0,93.76595744680851,0.0,95.0,0.21926021575927734,0.4273545742034912,,"Invoice #: INV-2024-00123
Date: January 15, 2024                                                    "
invoice_0066_n0_b5_r2_br0.85.png,92.82978723404256,94.08510638297872,100.0,100.0,0.36868715286254883,0.4085693359375,"INVOICE

Invoice #: INV-2024-00123

Date: January 15, 2024

From: ACME Corporation

123 Business Str","INVOICE

Invoice #: INV-2024-00123
Date: January 15, 2024

From: ACME Corporation

123 Business Stre"
invoice_0067_n0_b5_r2_br1.00.png,93.76595744680851,93.61702127659575,100.0,100.0,0.3671591281890869,0.3926846981048584,"INVOICE

Invoice #: INV-2024-00123

Date: January 15, 2024

From: ACME Corporation

123 Business Str","INVOICE

Invoice #: INV-2024-00123

Date: January 15, 2024

From: ACME Corporation

123 Business Str"
invoice_0068_n0_b5_r2_br1.15.png,93.25,93.25,95.0,95.0,0.3943300247192383,0.40508174896240234,"Invoice #: INV-2024-00123
Date: January 15, 2024
From: ACME Corporation
123 Business Street
Bill To:","Invoice #: INV-2024-00123
Date: January 15, 2024
From: ACME Corporation
123 Business Street
Bill To:"
invoice_0069_n0_b5_r2_br1.30.png,92.01923076923077,92.01923076923077,95.0,95.0,0.40311765670776367,0.406404972076416,"Invoice #: INV-2024-00123
Date: January 15, 2024
From: ACME Corporation
1423 Business Street
Bill To","Invoice #: INV-2024-00123
Date: January 15, 2024
From: ACME Corporation
1423 Business Street
Bill To"
invoice_0070_n0_b5_r5_br0.70.png,87.13636363636364,88.47916666666667,100.0,100.0,0.3515143394470215,0.4808225631713867,"#: INV-2024-00123
Date: January 15, 2024
423 Business Street
Bill To:
Customer Name
456 Client Avenu","| a J
              OICE

Invoice #: INV-2024-00123

Date: January 15, 2024

From: ACME Corporation
"
invoice_0071_n0_b5_r5_br0.85.png,89.85106382978724,94.2127659574468,100.0,95.0,0.3778047561645508,0.40972375869750977,"INVOICE
Invoice #:  INV-2024-00123
Date: January 15, 2024
From: ACME Corporation
423 Business Street","Invoice #: INV-2024-00123
Date: January 15, 2024
From: ACME Corporation
123 Business Street

Bill To"
invoice_0072_n0_b5_r5_br1.00.png,86.6875,87.06122448979592,100.0,100.0,0.37591552734375,0.3925960063934326,"INVOICE
Invoice #: INV-2024-00123
Date: January 45, 2024
From: ACME Corporation
423 Business Street
","INVOICE
Invoice #:  INV-2024-00123
Date: January 15, 2024
From: ACME Corporation
423 Business Street"
invoice_0073_n0_b5_r5_br1.15.png,91.52380952380952,91.52380952380952,95.0,95.0,0.40189051628112793,0.417025089263916,"Invoice #:  INV-2024-001 23
Date: January 45, 2024
From: ACME Corporation
123 Business Street
Bill T","Invoice #:  INV-2024-001 23
Date: January 45, 2024
From: ACME Corporation
123 Business Street
Bill T"
invoice_0074_n0_b5_r5_br1.30.png,91.42622950819673,91.42622950819673,95.0,95.0,0.39580321311950684,0.40595054626464844,"Invoice #: INV-2024-00123
Date: January 45, 2024
From: ACME Corporation
123 Business Street
Bill To:","Invoice #: INV-2024-00123
Date: January 45, 2024
From: ACME Corporation
123 Business Street
Bill To:"
invoice_0075_n0_b7_r-5_br0.70.png,95.0,95.0,0.0,65.0,0.23221349716186523,0.295835018157959,,"e: January 15, 202+
m: ACME Cc

To

ce Fee - $100.00"
invoice_0076_n0_b7_r-5_br0.85.png,90.1875,94.12765957446808,100.0,100.0,0.37547969818115234,0.42429184913635254,"INVOICE
Invoice #:  INV-2024-00123
Date: January 15, 2024
From: ACME Corporation
123 Business Street","INVOICE

Invoice #: INV-2024-00123
Date: January 15, 2024

From: ACME Corporation

123 Business Stre"
invoice_0077_n0_b7_r-5_br1.00.png,90.71739130434783,90.52272727272727,100.0,100.0,0.3748645782470703,0.3976466655731201,"INVOICE
Invoice #:  INV-2024-00123
Date: January 15, 2024
From: ACME Corporation
123 Business Street","INVOICE
Invoice #:  INV-2024-00123
Date: January 15, 2024
From: ACME Corporation
123 Business Street"
invoice_0078_n0_b7_r-5_br1.15.png,92.13725490196079,92.13725490196079,100.0,100.0,0.3961467742919922,0.42409300804138184,"Invoice #: INV-2024-00123
Date January 15. 2024
From: ACME Corporation
123 Business Street
Bill To:
","Invoice #: INV-2024-00123
Date January 15. 2024
From: ACME Corporation
123 Business Street
Bill To:
"
invoice_0079_n0_b7_r-5_br1.30.png,89.76086956521739,89.77777777777777,100.0,100.0,0.3639664649963379,0.3998548984527588,"INVOICE
Invoice #:  INV-2024-00123
Date: January 15, 2024
From: ACME Corporation
123 Business Street","INVOICE
Invoice #: INV-2024-00123
Date: January 15, 2024
From: ACME Corporation
123 Business Street
"
invoice_0080_n0_b7_r-2_br0.70.png,0.0,93.95744680851064,0.0,100.0,0.22809934616088867,0.43820619583129883,,"— INVOICE
| Invoice #: INV-2024-00123
Date: January 15, 2024                                        "
invoice_0081_n0_b7_r-2_br0.85.png,94.1063829787234,93.97872340425532,100.0,100.0,0.37349486351013184,0.41745805740356445,"INVOICE

Invoice #: INV-2024-00123

Date: January 15, 2024

From: ACME Corporation

123 Business Str","INVOICE

Invoice #: INV-2024-00123
Date: January 15, 2024

From: ACME Corporation

123 Business Stre"
invoice_0082_n0_b7_r-2_br1.00.png,94.25,94.25,100.0,100.0,0.3909931182861328,0.42082786560058594,"INVOICE

Invoice #: INV-2024-00123

Date: January 15, 2024

From: ACME Corporation

123 Business Str","INVOICE

Invoice #: INV-2024-00123

Date: January 15, 2024

From: ACME Corporation

123 Business Str"
invoice_0083_n0_b7_r-2_br1.15.png,94.29787234042553,93.27659574468085,100.0,100.0,0.3705778121948242,0.38881850242614746,"INVOICE

Invoice #: INV-2024-00123

Date: January 15, 2024

From: ACME Corporation

123 Business Str","INVOICE

Invoice #: INV-2024-00123

Date: January 15, 2024

From: ACME Corporation

123 Business Str"
invoice_0084_n0_b7_r-2_br1.30.png,94.2127659574468,92.8936170212766,100.0,100.0,0.3628809452056885,0.3918733596801758,"INVOICE

Invoice #: INV-2024-00123

Date: January 15, 2024

From: ACME Corporation

123 Business Str","INVOICE

Invoice #: INV-2024-00123

Date: January 15, 2024

From: ACME Corporation

123 Business Str"
invoice_0085_n0_b7_r0_br0.70.png,94.02127659574468,93.76595744680851,100.0,100.0,0.3624448776245117,0.4186093807220459,"INVOICE

Invoice #: INV-2024-00123
Date: January 15, 2024

From: ACME Corporation

123 Business Stre","INVOICE

Invoice #: INV-2024-00123
Date: January 15, 2024

From: ACME Corporation

123 Business Stre"
invoice_0086_n0_b7_r0_br0.85.png,91.77777777777777,91.54166666666667,95.0,100.0,0.2784748077392578,0.4348461627960205,"4
B - Qty: 1 - $234.56
Service Fee - $100.00
Tax (10%): $83.46
TOTAL: $918.02
f","P.

INVOICE
Invoice #: INV-2024-00123
Date: January 15, 2024
From: ACME Corporation
123 Business Str"
